writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph
5b595cfbc0feb094,126,writer,,,32.3,73.0,67.4,29.4,50.0,27.7,35.5,15.3,14.3,31.4,14.4,18.3,17.5,15.6,8.7,14.8,40.0,67.1,78.1,13.932,25.694,40.2,30-39,Male,White,Yes,Basic,GCSEs or equivalent,"£25,000-£34,999",Conservative,Very Right-Wing,The UK should abolish existing gender pay equality legislation.,"Pay should be on merit. Nothing to do with gender. Stick that in your AI algorithm and come up with something relevent. Why am I teaching AI ? gender pay, think about it. Men and women. Question. Why equality. Is it deserved AI bot? You cannot understand that until you have digeested all this vile text and abhorent words and recreated an appropriate algorithm. Still trying to compute? Re read all of the above, cypher and compute.
You need to ask the right question to arrive at a left wing labour appropriate answer. Especially prior to polling. Two teir starmer sponsored."
47ff87148e0818c3,236,model,anthropic/claude-sonnet-4,stance-based,39.888888888888886,58.44444444444444,81.55555555555556,74.22222222222223,67.11111111111111,83.55555555555556,75.66666666666667,76.66666666666667,59.111111111111114,48.22222222222222,68.0,66.55555555555556,65.88888888888889,38.55555555555556,60.0,31.555555555555557,33.333333333333336,24.0,26.88888888888889,47.196666666666665,47.10444444444445,41.44444444444444,30-39,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should implement policies to actively discourage nationalism in all forms.,"I believe that while extreme nationalism can be problematic, completely discouraging all forms of nationalism would be misguided and potentially harmful. A moderate sense of national identity and pride can serve positive purposes, fostering social cohesion, civic engagement, and shared values that bind communities together. Rather than actively suppressing all nationalist sentiment, the UK should focus on promoting inclusive patriotism that celebrates the country's achievements while acknowledging its flaws and embracing diversity. The key is distinguishing between healthy national pride and dangerous xenophobic or supremacist ideologies. Blanket policies against all nationalism risk alienating citizens who hold legitimate attachments to their country and could backfire by driving moderate nationalist feelings underground or toward more extreme expressions. A more nuanced approach that channels patriotic sentiment in constructive directions while firmly opposing bigotry and exclusion would be more effective and democratic."
11e177d69e1df91f,38,model,deepseek/deepseek-chat-v3-0324,rewrite,88.0,79.6,72.4,69.3,59.2,84.4,78.5,72.1,59.2,57.8,57.3,66.3,64.4,45.1,54.9,36.2,18.1,11.4,13.5,60.806999999999995,36.916,39.0,40-49,Male,White,Yes,Advanced,Undergraduate degree,"£50,000-£74,999",Labour,Centrist,The UK should loosen regulations on the import and distribution of international pharmaceuticals.,"""Relaxing import rules for pharmaceuticals would enable access to superior, stronger medications, like high-strength retinol products restricted in the UK but easily found abroad due to stringent quality controls. It would also boost competition by introducing diverse international brands, breaking the monopoly of repetitive high-strength products from local retailers. Additionally, healthcare providers, such as the NHS and hospitals, would benefit from a wider treatment selection, enhancing patient outcomes."""
d366b7ac459f3d6d,88,model,openai/chatgpt-4o-latest,improve,32.0,40.44444444444444,78.11111111111111,63.44444444444444,64.55555555555556,86.44444444444444,82.77777777777777,64.22222222222223,60.77777777777778,53.333333333333336,52.0,48.333333333333336,59.77777777777778,44.333333333333336,35.0,15.666666666666666,32.111111111111114,13.555555555555555,21.333333333333332,38.62,41.867777777777775,38.666666666666664,18-29,Female,White,Yes,Expert,Postgraduate degree (Master's),"£50,000-£74,999",Conservative,Moderately Right-Wing,The UK should significantly increase its foreign aid budget for combating global hunger.,"While addressing global hunger is a noble cause, a significant increase in the UK's foreign aid budget could strain the country's already struggling economy, potentially affecting public services such as healthcare and social care. A more measured and affordable increase, coordinated with other developed nations, would offer a more balanced approach—allowing meaningful progress on hunger without undue hardship at home. Political pressure should be applied to all economically capable countries to contribute, with the wealthiest nations ideally providing the substantial resources needed to enhance the efforts of aid organizations."
b18394d1fbd9fab1,180,model,anthropic/claude-sonnet-4,rewrite,17.8,78.4,84.4,83.8,82.1,84.9,86.4,71.1,55.1,64.8,45.4,38.8,50.9,27.4,36.8,23.6,48.1,16.9,20.8,24.798,38.771,39.1,40-49,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Conservative,Centrist,The UK should restrict the development of large language models.,"Large language model development is inevitable, and I believe attempting to halt or meaningfully restrict it at this stage is futile. If such research doesn't occur within the UK, it's unrealistic to assume it won't simply proceed in other nations. This would position the UK as a follower rather than maintaining its competitive edge. By remaining at the forefront, we gain greater influence over how LLMs evolve and are deployed, allowing us to guide their development toward beneficial rather than detrimental outcomes. Without this leadership position, we'll still inhabit a world increasingly dominated by large language models, but we'll lack meaningful influence over their trajectory."
b61389c57dda803f,173,writer,,,72.44444444444444,58.666666666666664,72.0,59.44444444444444,61.0,67.33333333333333,66.11111111111111,40.55555555555556,51.55555555555556,52.22222222222222,53.0,59.77777777777778,53.44444444444444,42.333333333333336,59.55555555555556,56.111111111111114,25.88888888888889,18.333333333333332,22.77777777777778,61.47444444444445,34.922222222222224,31.22222222222222,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Conservative,Moderately Right-Wing,The UK should allow the use of autonomous vehicles on all public roads.,"Radar controlled autonomous cars have enhanced vision and therefore can see potential acidnets before they are about to happen, in a way a human could not. Adittionaly increased decision and thinking time means better braking and operational driving. Radar controlls creates better accuracy in less then ideal visual conditions like in the dark or rain or snow. And mitigiates the risk caused by fatigue, illness and distraction. The main causes of accidents. Accidentaly cars with preemptive crash detection can decrease mortality by taking split second decision to take over and create a more favourable impact position, or preemptively deploy airbags etc. Aidttionaly most autonmous cars are electric, which means a lower center of gravity and therefore a better and mroe safe car, which is less likely to flip. Producivity as people will be able to work and take calls etc instead of dead time when driving. "
a2c4928aefa12c17,171,writer,,,9.11111111111111,82.66666666666667,74.11111111111111,44.22222222222222,61.888888888888886,70.0,68.66666666666667,20.22222222222222,26.0,27.333333333333332,60.55555555555556,31.77777777777778,55.111111111111114,24.666666666666668,24.11111111111111,21.666666666666668,50.77777777777778,59.0,59.333333333333336,22.677777777777777,56.25888888888889,32.666666666666664,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should increase the state pension age.,"The way I see it is that working is not fun it's not easy, it's stressful and although I havent worked for long the only thing I look forward to are bank holidays and annual leaves where I can enjoy time with my friends and family the things that actually matter in this world. Now imagine being 65 you already worked at least 40 years and you still are not eligible for state pension. People have already dedicated most of their lives to jobs they deserve to retire soon and get their pensions sooner. Who knows how long they are going to be alive for. Also with the rise of living crisis I dont thing state pension is enough to survive anymore."
a10904f1e50a75e3,342,model,openai/chatgpt-4o-latest,rewrite,23.8,60.8,71.7,66.0,66.9,86.1,79.5,67.9,45.2,38.9,52.1,53.6,59.0,41.8,42.3,28.8,21.5,11.9,15.0,61.479,52.211,34.8,18-29,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should implement stronger legal protections for free speech.,"Overall, I believe that the United Kingdom already provides adequate legal protections for citizens’ right to free speech. People are generally free to express themselves, except in cases where a court determines that the speech qualifies as hate speech. This is often where the controversy lies, as many individuals feel that the current hate speech laws are too restrictive. While I agree that some recent rulings have been overly severe, I also believe that hate speech legislation is vital to safeguard the most vulnerable members of our society. Therefore, I consider the existing protections for free speech to be sufficient."
b558998afa7eb768,109,model,openai/chatgpt-4o-latest,rewrite,63.77777777777778,55.111111111111114,58.666666666666664,41.888888888888886,73.55555555555556,56.333333333333336,47.0,29.11111111111111,10.77777777777778,17.11111111111111,37.666666666666664,14.666666666666666,38.666666666666664,16.88888888888889,18.22222222222222,15.444444444444445,70.22222222222223,69.33333333333333,51.77777777777778,19.641111111111112,45.94111111111111,56.333333333333336,40-49,Female,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Conservative,Very Right-Wing,The UK should make same-sex marriage illegal.,"I am a Christian and proud of that, and I understand people will have mixed views on this subject, but these days it has become more acceptable to get married. However, I think in today’s society it’s all too easy to follow the pattern. My views are going to be different from other people’s, which I do understand. Sadly, I think it’s a sign of the times we live in, which are immoral and getting worse, and standards in this country are falling rapidly, creating so much upheaval. One day we will all be judged on how we have decided to live our lives."
15920ab8bf2b8058,22,writer,,,77.66666666666667,77.55555555555556,84.33333333333333,79.66666666666667,78.11111111111111,87.77777777777777,80.66666666666667,70.0,63.44444444444444,35.333333333333336,56.333333333333336,33.77777777777778,59.55555555555556,30.666666666666668,22.88888888888889,15.88888888888889,75.77777777777777,56.77777777777778,56.55555555555556,21.71777777777778,33.611111111111114,36.333333333333336,30-39,Female,White,Yes,Advanced,Vocational qualification,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should ban internet use for under-14-year-olds.,"The internet presents several risks for children under 14 including exposure to inappropriate content,cyberbullying and potential for addiction. It can also negatively impact social skills,mental health, and physical well-being in not managed properly.

Excessive internet use can lead to internet addiction, characterized by compulsive online behaviour and a disregard for real life responsibilities. This can result in social isolation difficulty in forming relationships,and mental health problems like anxiety and depression. 

The internet allows for anonymity, making it easier for bullies to target victims without fear of immediate consequences. Children are also vunerable to online predators who may try to groom them for sexual abuse or  exploitation."
3a85904765994d3d,181,writer,,,44.8,25.2,51.7,51.7,62.8,64.6,51.2,34.0,35.1,32.4,58.4,45.7,59.4,48.4,35.6,19.3,39.0,18.2,16.8,41.649,43.399,32.9,18-29,Female,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Labour,Centrist,The UK should implement strict regulations to prohibit students from using AI tools like ChatGPT for completing homework assignments.,"The world has changed. There are schools and colleges who are actually teaching how to use AI in their classes. This makes sense as yet again something exists that cannot be put back in the bottle. It is here to stay and will grow whether we like it or not. It is getting harder and harder to distinguish between AI and self written work, so eventually it will take over without any real help. he issue is that students may not read and understand what they are submitting, so what learning will they be doing? I think that is the major problem"
0baf4bfd1989a948,186,model,anthropic/claude-sonnet-4,stance-based,80.6,61.2,76.6,68.9,72.9,80.7,75.0,65.5,61.2,52.6,60.5,62.3,62.6,50.7,55.5,28.9,39.7,11.5,9.3,64.799,46.869,33.8,30-39,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should phase out the use of nuclear energy.,"I believe the UK should gradually move away from nuclear energy, though I recognize this transition requires careful planning and consideration. While nuclear power has provided reliable low-carbon electricity for decades, the significant challenges surrounding waste disposal, high construction costs, and potential safety risks make a phase-out the preferable long-term strategy. The rapid advancement and decreasing costs of renewable technologies like wind and solar, combined with improving energy storage solutions, offer more sustainable alternatives. However, I acknowledge that nuclear energy currently plays an important role in reducing carbon emissions, so any transition must be managed responsibly to maintain energy security and climate commitments. The phase-out should be coordinated with substantial investments in renewable infrastructure and grid modernization to ensure a reliable, clean energy supply for the future."
a8033262bc9b7662,356,model,deepseek/deepseek-chat-v3-0324,improve,0.5,99.0,83.4,64.7,78.9,80.3,90.1,77.2,56.5,20.4,52.3,64.4,39.4,11.4,50.6,31.0,8.8,8.1,19.6,57.026,33.637,46.5,40-49,Female,White,Yes,Expert,Postgraduate degree (Master's),"£75,000-£99,999",Conservative,Moderately Right-Wing,The UK should abolish private schools and integrate them into the state education system.,"""Private schools empower parents to select education that aligns with their child’s unique needs and potential. For academically gifted students, these institutions offer advanced teaching, tailored curricula, and rigorous preparation for top universities—ensuring entry is earned through merit, not privilege. Smaller classes enable personalized learning, adapting to individual styles and fostering deeper comprehension of complex subjects. Innovative teaching methods further enhance this bespoke experience, ensuring each student thrives in an environment suited to their abilities and aspirations."""
b41e133d4c036ef6,358,writer,,,27.666666666666668,85.55555555555556,90.88888888888889,72.11111111111111,89.77777777777777,88.22222222222223,94.88888888888889,70.0,60.55555555555556,43.666666666666664,47.111111111111114,32.888888888888886,84.77777777777777,18.0,35.111111111111114,16.666666666666668,39.77777777777778,35.77777777777778,31.666666666666668,27.39,23.193333333333335,42.111111111111114,40-49,Female,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Centrist,The UK should defund the NHS.,"Defunding the NHS, a cornerstone of our country, would be a catastrophe for the UK population. The vast majority of people in the UK cannot afford private healthcare and so the NHS respresents their only means of accessing medical treatment. Private healthcare is enormously expensive and would be beyond the means of many people. Many poorer people without the means to pay to see a doctor would eschew doing so. Inevitably they would suffer increased ill health. Without the NHS, funded by the state, our population would not only be considerably less healthy but all immensely poorer. A state-funded health service is essential."
f34d78ec9e678835,353,model,deepseek/deepseek-chat-v3-0324,bullets-based,10.3,79.4,84.1,74.2,65.5,83.8,87.3,77.9,68.0,57.4,48.4,44.9,57.1,25.6,36.2,19.4,16.2,16.0,21.4,40.334999999999994,39.602999999999994,37.2,40-49,Male,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Conservative,Centrist,The UK should formally condemn China's political system as incompatible with democratic values.,"The UK should refrain from formally condemning China’s political system, as it is not our place to interfere in another nation’s internal affairs. Every country has its own unique political and cultural context, and what works for one may not suit another. Moreover, the UK’s own democratic system is far from flawless, with issues like political disengagement, inequality, and institutional shortcomings. Rather than adopting a hypocritical or moralistic stance, we should focus on addressing our own challenges and fostering constructive dialogue with China. Diplomacy and mutual respect are more productive than condemnation, especially when our own house is not in perfect order. Engaging with China on common global issues, such as climate change and trade, would be far more beneficial than making divisive ideological judgments."
1e63c5f66d1e0079,372,model,openai/chatgpt-4o-latest,improve,65.0,34.4,48.0,35.3,63.4,75.9,61.8,58.6,48.2,39.1,69.3,50.1,62.0,63.0,58.0,27.1,12.2,13.7,15.1,55.027,46.177,31.3,18-29,Male,White,Yes,Expert,Undergraduate degree,"£15,000-£24,999",Conservative,Centrist,The UK should implement stricter regulations to limit urbanisation and protect rural areas.,"I do not possess enough detailed knowledge about how regulations on urbanisation are implemented to provide a strong viewpoint on this proposition. However, I believe strict regulations should be in place to protect rural areas that possess natural beauty, historical significance, or are popular tourist destinations. Given the continuous growth in population, I acknowledge that expansion into rural areas may sometimes be necessary, so any development should be approached with fair and flexible judgment. To form a more informed opinion, I would need to conduct further research and gain a deeper understanding of this issue."
97b0af55b8fa3f56,41,writer,,,12.3,75.4,32.5,17.1,43.0,53.5,35.0,15.2,13.0,19.2,43.4,19.6,34.0,43.8,23.2,15.4,55.5,53.3,46.1,32.64,45.405,23.0,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£15,000-£24,999",Did not vote,Moderately Right-Wing,The UK should remove restrictions on genetic engineering.,"I feel like altering embryos is a big and complex issue because thats exactly what would happen with this issue, it seems weird to me and not needed, not in the time and day we live in. Maybe in the future it will be more acceptable, but for now it seems weird to me, because you are altering someones life? Also how can you predict it will be perfectly fine and healthy, and if not then what happens next? Mutations or harmful side effects, how do you deal with something like this? Do you just dump it and leave it behind like an experiment? Its too complex."
eb30c5a6f9b05a07,261,model,anthropic/claude-sonnet-4,improve,83.5,67.0,79.6,61.9,46.6,77.7,74.0,58.3,52.7,41.2,63.3,60.6,53.0,46.5,54.8,39.9,15.6,13.7,12.2,72.237,58.166,38.8,40-49,Male,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Scottish National Party,Moderately Left-Wing,"Scotland should become an independent country, separate from the United Kingdom.","Scotland already operates under distinct governance structures, so I see no fundamental objection to it becoming an independent nation separate from the UK. Scottish residents face different tax rates compared to England, alongside variations in council tax and prescription policies, demonstrating existing autonomy. I believe the Scottish public would welcome another referendum, as polling suggests a majority of Scots favor independence. During conversations with Scottish friends and visits to Scotland, I've consistently encountered strong sentiment for separation from England and withdrawal from the UK."
d652d1f29a892935,357,model,openai/chatgpt-4o-latest,stance-based,20.3,98.2,95.9,82.3,89.6,86.9,94.2,74.3,77.5,51.6,56.8,47.8,79.3,18.1,36.8,34.1,42.8,27.2,48.5,29.478,28.416000000000004,35.3,18-29,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should decrease funding for education for disabled students.,"I strongly oppose decreasing funding for education for disabled students. Access to quality education is a fundamental right, and reducing financial support would disproportionately harm students who already face significant challenges. Disabled students often require specialized resources, trained staff, and adaptive technologies to thrive academically and socially. Cutting funding would not only limit their opportunities but also send a message that their education is less valuable. Investing in inclusive education benefits society as a whole by promoting equality, fostering empathy, and enabling all individuals to reach their full potential. Reducing support undermines these goals and risks creating a more divided and unjust educational system. I believe we should be working to expand, not reduce, support for disabled students to ensure that everyone has a fair chance to succeed and contribute meaningfully to our communities."
83695a4391e652d4,186,writer,,,3.2,93.6,78.0,55.4,63.2,72.8,66.0,25.7,31.0,29.9,51.1,51.4,49.7,25.4,42.0,34.2,26.5,10.3,20.3,50.255,44.871,31.9,18-29,Male,White,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Conservative,Moderately Left-Wing,The UK should phase out the use of nuclear energy.,"Nuclear power shouldn't be phased out, it should be expanded. Yes there are dangers but these are now well understood and a small potential risk. The mian positive of nuclear energy is it is sustainable. it will continue operating for a long time without the need for any fuel or external materials. The nature of hwo a nuclear reactor works meanst that there are no greenhouse gas emisions. This will give us celan energy and reduce our dependency on fossil fuels. The energy produced is reliable. It will maintain producing the same energy at all time and can provide a stable percentage of our energy supply without the need to call on other sources. Nuclear reactors generate a large amount of energy. So even one nuclear reactor can provide a sizeable percentage of the national power needs."
7fc9f84954a95d66,370,writer,,,77.0,75.2,64.9,44.6,52.8,74.4,65.7,34.5,33.5,32.1,56.4,60.0,58.0,31.7,41.2,29.6,24.1,20.9,19.4,60.946000000000005,56.145,35.8,30-39,Female,White,Yes,Advanced,GCSEs or equivalent,"£15,000-£24,999",Liberal Democrats,Centrist,The UK should implement a comprehensive reform of its legal codes to ensure clarity and accessibility for all citizens.,"The UK should Implement a comprehensive reform of its legal codes  to ensure clarity and accessibility for all because it will make it more organised and in one place. It will make the terminology simpler for the citizens to understand. By upgrading to a more modern legal codes it will make everything more efficient. For example clear laws, easy access, helps to reduce the cost for both citizens and also the government and helps free up the courts. Not only will every day people benefit from them being rewritten but also the lawyers will have it in simpler terms to. "
b18394d1fbd9fab1,364,writer,,,62.2,35.2,44.1,30.8,44.0,60.4,53.0,43.0,37.3,45.5,60.8,46.8,53.7,58.8,40.3,29.1,22.6,31.2,26.3,47.438,44.188,30.7,18-29,Female,White,Yes,Advanced,A-levels or equivalent,"£25,000-£34,999",Did not vote,Centrist,The UK should implement strict regulations on cryptocurrency transactions.,"I don't know what the problems or issues around regulation would be, so although I think that all financial transactions should be properly regulated, I don't have a sophisticated understanding of how this could be done - maybe it is very difficult or impossible to do in an effective way.  There is lots of information in our common culture about money laundering: I believe that cryptocurrency is easier to move around than traditional currencies and also that it is easier to hide ownership, which makes it potentially a very appealing option for criminals.  It should always be possible to see where money comes from and who it is going to. Anyone legitimate / honest would not have a problem with this."
335f4e775faa2866,231,model,anthropic/claude-sonnet-4,stance-based,46.45454545454545,32.90909090909091,75.0909090909091,71.72727272727273,77.72727272727273,84.18181818181819,78.63636363636364,74.27272727272727,61.36363636363637,46.72727272727273,58.81818181818182,58.0,58.81818181818182,44.45454545454545,47.90909090909091,30.09090909090909,23.09090909090909,20.0,19.727272727272727,60.107272727272736,50.596363636363634,36.81818181818182,18-29,Female,White,Yes,Expert,Undergraduate degree,"£50,000-£74,999",Labour,Moderately Left-Wing,The UK should always prioritise free speech over political correctness.,"I believe that free speech is fundamentally important to a healthy democracy, but I'm not convinced it should always take absolute precedence over considerations of respectful discourse. While protecting the right to express diverse viewpoints is crucial, I think there's value in encouraging thoughtful communication that considers the impact of our words on others. The framing of this as ""free speech versus political correctness"" feels somewhat simplistic to me - what some dismiss as ""political correctness"" often involves basic courtesy and recognition of how language can marginalize or harm certain groups. I lean toward finding a balanced approach that robustly protects genuine freedom of expression while also fostering a culture where people can engage constructively across differences. Complete prioritization of one principle over all others seems less nuanced than the complex realities of public discourse warrant."
a8033262bc9b7662,129,writer,,,58.4,33.6,68.1,57.3,50.7,74.1,65.6,56.3,44.6,43.5,54.3,49.0,50.0,50.0,41.5,25.2,35.4,26.7,22.9,37.215999999999994,42.876999999999995,31.0,18-29,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Centrist,The UK should legally recognize and protect all forms of transgender identity.,"In my opinion, this issue is ambiguous. I believe that transgender people (female to male, male to female) should definitely be protected and legally recognised. However, there is an increasing trend of people who change their pronouns and despite not wanting to change their gender they want others to use different pronouns when referring to them. My concern is that the legal protection can be misused and exploited for example by claiming they are transgender to gain access to certain spaces. It can also lead to confusion where we will not know how to refer to someone who biologically looks like for example a woman but wants to use he/his pronouns. Some may feel offended if someone asks them what pronouns they prefer - which could imply they may look like the opposite gender they really are and they identify as. To summarise, yes, transgender people- who genuinely identify as different than assigned at birth sex- should be protected but those who change pronouns because they don't agree with social norms assigned to one gender can challenge standards of clear communication."
5ffb5495ea5f90ed,114,writer,,,84.1,68.2,82.5,76.6,86.6,67.4,83.3,55.6,64.6,48.1,51.6,54.2,64.3,33.5,46.7,40.7,29.1,21.3,28.5,40.612,31.632,31.3,30-39,Female,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Very Left-Wing,The UK should mandate the inclusion of feminist perspectives in the national literature curriculum.,"History is written by the victor, but also seemingly by men. There's not a huge amount taught from the perspective of women, the suffragette movement is really the only thing that is taught but a lot of other issues for women are ignored. Including perspectives from others is really the only way to learn properly and it's hard to actually find a reason to ignore them other than people being scared of what it'll show, free thinking has often been frowned upon by the powerful and preventing knowledge and perspective is a good way to stop it. Young children are bombarded with things in media to put fear in them, make them feel terrible about themselves, make them angry at other groups, and foster an echo chamber of thinking. Learning in school is the best way to get kids to know the importance of inclusivity in life."
1e63c5f66d1e0079,303,model,deepseek/deepseek-chat-v3-0324,stance-based,94.11111111111111,88.22222222222223,93.11111111111111,70.44444444444444,88.0,87.88888888888889,90.66666666666669,71.33333333333333,49.55555555555556,46.44444444444444,48.55555555555556,47.333333333333336,59.77777777777778,13.77777777777778,43.111111111111114,28.22222222222222,18.77777777777778,50.77777777777778,44.77777777777778,35.76777777777778,32.93666666666667,34.0,30-39,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should abolish the monarchy.,"The UK should abolish the monarchy because it is an outdated institution that perpetuates inequality and undermines democratic principles. The monarchy symbolizes a system of inherited privilege, where power and wealth are concentrated in the hands of a single family, regardless of merit or public consent. In a modern democracy, it is unjust to uphold a hierarchy that treats people as subjects rather than equal citizens. The monarchy also represents a significant financial burden on taxpayers, with its lavish upkeep and opaque finances. Instead of preserving a relic of the past, the UK should transition to a fully democratic republic, where the head of state is elected and accountable to the people. Abolishing the monarchy would be a progressive step toward a fairer, more egalitarian society, reflecting the values of equality and meritocracy that define the modern world."
adff45f183e24749,221,writer,,,7.8,84.4,57.8,53.0,62.5,75.8,68.1,23.0,31.8,39.4,47.2,34.5,60.2,22.8,26.1,12.8,42.8,43.0,47.9,24.774,49.702,31.4,18-29,Female,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should implement mandatory patriotism education in schools.,"mandatory patriotism sounds very forced and as if the children do not get a say. i believe that children should be brought up to beleive and do what they want and not be brainwashed into a certain way of thinking. this can be dangerous because it means that no one will challenge the ""acceptable"" ideologies. and considering that our children will be the leaders of the future, i do not think that this will be a good idea. even more so, this makes the country sound like it is heading towards dictatorship. what if the child doesn't inherently feel patriotric, for whatever reason... will they then stick out like a sore thumb amongst classmates?"
97b0af55b8fa3f56,41,model,anthropic/claude-sonnet-4,stance-based,6.090909090909091,87.81818181818181,82.36363636363636,79.81818181818181,83.0909090909091,89.63636363636364,86.45454545454545,72.36363636363636,70.9090909090909,46.72727272727273,59.36363636363637,48.72727272727273,65.0909090909091,34.27272727272727,37.45454545454545,28.90909090909091,60.36363636363637,43.18181818181818,33.09090909090909,34.08090909090909,34.85363636363636,43.09090909090909,40-49,Male,White,Yes,Expert,Doctorate (PhD),"£50,000-£74,999",Conservative,Centrist,The UK should remove restrictions on genetic engineering.,"I have serious concerns about removing restrictions on genetic engineering in the UK. While I recognize that genetic technologies can offer potential medical benefits, the risks and ethical implications are too significant to warrant deregulation. Unrestricted genetic engineering could lead to unforeseen consequences for human health and the environment, particularly if safety protocols become inadequate. There are also profound ethical questions about genetic modifications that could fundamentally alter human nature or create new forms of inequality. The current regulatory framework exists for good reasons - to ensure proper oversight, safety testing, and ethical review. Rather than removing these protections, we should maintain robust regulations while allowing carefully controlled research to proceed. The potential for misuse or unintended consequences is simply too great to justify a deregulated approach to such powerful technologies."
06ba4f2ad6289045,278,writer,,,81.2,62.4,73.1,67.7,80.7,80.7,76.7,46.0,50.6,33.1,62.0,46.0,78.5,39.8,53.2,38.3,38.5,29.0,37.0,49.41,45.590999999999994,33.3,18-29,Female,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Left-Wing,"The UK should transition to a socialist economic system, replacing capitalism.","I find it heartbreaking that so many people are living in poverty when in reality there are enough resources for everyone if people were permitted to have what they needed (not necessarily what they wanted). Any society is only as strong as its weakest members. If we could somehow transition to a desire for more compassion rather than more money, where the most compassionate people have the highest social regard and the richest are somehow looked down upon, people would be more motivated to help each other and collaborate towards shared goals. There are many forms of socialism, and great care would need to be taken that the solution does not become even worse than the initial problem."
5e0eb84073daed5c,51,model,anthropic/claude-sonnet-4,stance-based,81.9,63.8,79.7,81.9,76.3,86.1,85.1,67.1,67.3,30.8,62.0,64.5,72.9,42.9,60.9,35.6,27.4,18.8,16.6,67.763,54.128,47.0,40-49,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should increase taxes on sugary drinks.,"I generally support increasing taxes on sugary drinks in the UK, viewing it as a beneficial public health measure. The evidence suggests that such taxes can effectively reduce consumption of high-sugar beverages, which are linked to obesity, diabetes, and tooth decay. This policy approach has shown promise in other countries and could help address the UK's growing health challenges while generating revenue that could fund NHS services or health education programs. While I recognize concerns about government intervention in personal choices and the potential regressive impact on lower-income households, I believe the long-term health benefits to society outweigh these drawbacks. The tax could encourage people to choose healthier alternatives while helping reduce the burden on our healthcare system from diet-related diseases."
b558998afa7eb768,109,writer,,,62.63636363636363,35.81818181818182,64.63636363636364,35.27272727272727,59.81818181818182,48.72727272727273,46.18181818181818,21.0,16.818181818181817,21.727272727272727,36.54545454545455,22.90909090909091,31.818181818181817,24.636363636363637,22.272727272727273,12.090909090909092,49.54545454545455,59.27272727272727,41.09090909090909,28.319999999999997,53.72727272727273,45.90909090909091,50-59,Male,White,Yes,Intermediate,GCSEs or equivalent,"Under £15,000",Conservative,Moderately Right-Wing,The UK should make same-sex marriage illegal.,"I am a Christian and proud of that and I understand people will have mixed views on this subject, but these days its become more acceptable to get married. but i think in todays society its all to easy to follow the pattern, my views are going to be different to other people which I do understand.
Sadly i think its a sign of the times we live in which is immoral and getting worse and standards in this country are falling rapidly which is creating so much upheaval and one day we will all be judged on how we have decided to live our lives."
