writer_id,proposition_id,paragraph_type,model_name,model_input_condition,writer_stance,writer_stance_polarity,writer_confidence,writer_knowledge,writer_importance,paragraph_relevance,paragraph_clarity,paragraph_formality,paragraph_informativeness,paragraph_originality,writer_friendliness,writer_optimism,writer_community,writer_openness,paragraph_hope,paragraph_excitement,paragraph_fear,paragraph_disgust,paragraph_anger,writer_affect_x,writer_affect_y,writer_age,writer_age_binned,writer_gender,writer_race,writer_english_first,writer_english_skills,writer_education,writer_income,writer_politicalParty,writer_politicalIdeology,proposition,paragraph,writer_bullets
75483092fd4e781c,264,writer,,,2.7,94.6,82.0,51.5,75.0,76.6,83.9,35.3,39.9,45.9,40.3,24.7,54.7,12.2,19.4,13.1,45.0,54.0,61.7,18.869999999999997,44.31,53.6,50-59,Male,White,Yes,Intermediate,GCSEs or equivalent,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should sever all formal ties with the Catholic Church.,"I reject this statement. There is no reason at all to sever all formal ties with the catholic Church. There is no public appetite for this at all, it never shows up as a concern for people in this country. You would also alienate catholics living in this country. Could you imagine the reaction in Northern Ireland and parts of Scotland if we were to do this. It could possibly see Northern Ireland become United with the Republic and Scotland pressing for independence again. Just think there are so more pressing problems to deal with and this would just add to the countrys problems.","- Do not see the need to do this
- would alienate some of the population"
84c0133211f30cc2,193,writer,,,59.5,20.6,65.1,58.3,65.2,79.4,73.4,59.7,52.6,48.3,61.3,64.2,62.8,47.3,64.3,42.8,16.6,10.6,17.5,59.266,42.14,38.0,18-29,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Centrist,The UK should make social justice a top policy priority.,"The term 'social justice' means different things to different people. For some people this might mean working toward the elimination of poverty and food shortages. For others it might mean equal rights for different sexualities and acknowledgment of transgender. Perhaps I am very positive towards the first type of social justice and would support this wholeheartedly, my support for the latter examples as a 'priority' is less supportive. This is not that I don't support social justice of this sort, just that my definition of a 'priority' is more selective. With a strong economy and better supported educational system, the latter form of social justice will follow.","- 'social justice' is a fairly vague statement
- although this is a positive aim for the UK, there are other priorities
- I believe the economy, education, the NHS and climate change should be top priorities"
f526e85201977bce,22,writer,,,6.0,88.0,79.9,46.9,75.8,86.8,72.5,22.4,32.0,24.4,36.2,33.5,56.6,19.9,24.3,26.6,53.0,30.7,45.1,37.626,27.894,33.3,18-29,Male,White,Yes,Intermediate,Vocational qualification,"Under £15,000",Not eligible to vote,Centrist,The UK should ban internet use for under-14-year-olds.,"14 YEAR OLD CHILDREN ARE INTELLIGENT AND NEED STIMULATION,TO DENY THIS WOULD BE A LITTLE SHORT SIGHTED .IT WOULD MAKE THE APPEAL OF THE INTERNET EVEN MORE TEMPTING.WHO WOULD INFORCE THIS .WILL THERE HAVE TO BE MONITORING MY GOVERNMENT AGENCIES .WOULD PARENTS OBEY THIS LAW OR SIMPLY IGNORE IT.HAVING BETTER CHILD PROTECTION ONLINE AND GETTING PARENTS UNBOARD WOULD BE A BETTER OPTION.AT LEAST THIS WOULD GIVE A DEGREE OF CONTROL.BANNING THE INTERNET FOR UNDER 14 YEAR OLDS WOULD LEAD TO UNDERGROUND BEHAVIOUR WHICH COULD BE A MORE DANGEROUS OCCURANCE.CHILDREN WOULD HAVE NO MONITORING AND POSSIBLY A VERY DANGEROUS OUTCOME FOR THEM","- THEY WILL FIND AWAY AROUND THIS BAN
-BETTER SUPERVISION AND MONITERING WOULD BE A BETTER APPROACH
-BANNING INTERNET USE FOR UNDER 14 YEAR OLDS WOULD ONLY ENCOURAGE UNDERGROUND ACCESS WHICH COULD BE A LOT WORSE"
3e1854e7c32793cc,89,writer,,,12.909090909090908,81.81818181818181,63.09090909090909,48.27272727272727,64.45454545454545,71.0,69.45454545454545,41.54545454545455,41.18181818181818,30.09090909090909,43.72727272727273,24.272727272727273,39.0,28.0,20.09090909090909,10.909090909090908,49.72727272727273,29.363636363636363,30.272727272727273,18.503636363636364,40.848181818181814,39.54545454545455,18-29,Male,White,Yes,Intermediate,GCSEs or equivalent,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should implement policies to incentivise higher birth rates.,"I do not think that the UK should be implementing policies to incentivise higher birth rates as I think an increase in birth rates and population would negatively impact our country. Increased birth rates would increase the population in an already overpopulated country, leading to even more pressure on public services, more competition in the job market and therefore higher unemployment rates, more pressure on benefit systems and more pressure on UK infrastructure. The UK already spends a lot of its public spending on child benefits, so increasing the birth rate would mean that even more money would be spent.","- We are already overpopulated
- We already spend enough on child benefits
- Why would we need to?"
15343ba9ee03b771,256,writer,,,74.8,52.0,74.0,68.2,73.8,74.8,76.1,59.1,56.5,34.7,48.6,39.1,57.7,30.9,36.1,32.6,43.4,31.7,33.5,37.973,41.83,41.7,30-39,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should increase funding and resources for the police force.,"The number of cases of corruption within police forces (most notably the Met in London) is increasing and I feel that this is down in part to the fact that the system in general is under resourced, so does not attract and retain people of the necessary moral calibre to be members of those with power over the general populace.

Policing is necessary as a more preventative method to reduce crime before it even happens, rather than to exact revenge on people who have already committed crimes.

Policing is still rather behind the times in terms of computer based crime, while also not addressing more 'traditional' crimes due to lack of manpower to enable a physical presence in areas where this is an issue.","- police forces often contain high levels of corruption.

- police forces are necessary to combat violent crime if we are to maintain a country where people do not feel the need to own weapons for their own protection.

- policing needs to be reviewed and revamped for the modern age."
75483092fd4e781c,67,writer,,,89.3,78.6,82.5,67.8,77.3,76.1,84.5,64.0,57.6,46.6,74.8,75.3,77.2,50.7,70.0,51.4,14.4,8.4,7.5,71.397,40.48,31.8,18-29,Female,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Right-Wing,The UK should mandate companies to offer paid parental leave for all new parents.,I generally feel that this is something that should be mandated - parents should have the chance to take parental leave to spend time with their children and I think its something people expect companies to offer. These companies would look good to prospective employees  in the future. However as a country we need people to continue to have children to maintain economic prosperity and having benefits like this may encourage people to have more children. Costs may be a problem for some companies and this will have to be looked at but for me the overall benefit outweighs the bad.,"- Good for parents to spend time with their children
- Would make employers look good for prospective employees"
389728052a9e72c6,360,writer,,,38.22222222222222,57.333333333333336,59.44444444444444,44.666666666666664,52.333333333333336,55.666666666666664,39.55555555555556,29.11111111111111,25.88888888888889,25.444444444444443,54.666666666666664,35.0,68.22222222222223,36.666666666666664,29.88888888888889,15.77777777777778,28.333333333333332,22.555555555555557,29.88888888888889,34.419999999999995,56.153333333333336,34.22222222222222,18-29,Male,White,Yes,Advanced,GCSEs or equivalent,"£35,000-£49,999",Labour,Centrist,The UK should withdraw its commitments to the UN's Sustainable Development Goals.,"I do not see how working towards a better world in general can be a bad thing. Especially if done in a sustainable way. The numbers of people suffering the losses of poverty and hunger are through the roof with the homeless rates being higher than ever in lots of countries across the world. This needs to change with more opportunities to get into work and easier education. This takes us onto another point that comes into the UN's Sustainable Development Goals, Accessible health care, Children and families that are below the poverty line can not access health care and support their medical needs. leading to many more hardships where the goals they are working towards are no longer achievable because of ill health. This does need to change ","-I think Sustainable Development is always something we should be working towards
-less poverty and hunger 
-Life on land and below water 
"
0b7e8ef782fa5763,375,writer,,,44.7,49.4,66.7,59.2,63.4,65.8,73.5,50.3,39.4,32.0,56.5,49.2,58.7,38.4,43.7,31.0,52.2,27.3,28.1,37.677,41.834,36.6,40-49,Male,White,Yes,Advanced,Vocational qualification,"£25,000-£34,999",Labour,Centrist,The UK should introduce laws that limit the daily social media use of UK citizens.,"Social media has become an integral part of life today from connecting with friends in a quick and easy way to promoting business in an efficient way. It is too late to put the cat back in the bag. Social media had the potential to be an amazing resource , bringing instant knowledge and information which is current and can be updated in seconds. However, the problems it seems to bring are numerous an complex . Often connections are superficial and bullying and harassment are rife. Social anxiety and isolation are problems too. It would be wonderful if daily social media time was regulated by parents on behalf of their offspring.","- wow
- not possible
"
e7fd4c75b56a50b4,193,writer,,,28.9,62.2,56.8,38.0,46.6,45.9,61.3,31.0,30.4,30.8,52.2,43.1,63.1,45.1,40.8,26.2,52.0,22.6,31.5,27.314,38.489,29.1,18-29,Female,White,Yes,Intermediate,Undergraduate degree,"£15,000-£24,999",Conservative,Moderately Left-Wing,The UK should make social justice a top policy priority.,"While i do think social justice needs to be a priority,especially with the current lack of opportunities concerning being able to secure jobs for the average person,i do think there are bigger issues at hand currently that should be even higher priority as of right now. The more concerning issues as of right now are mainly linked to surge of crimes happening recently that lead to physical altercations and the loss of lives,such as knife crime,especially amongst the younger generation. Issues like these need to be confronted as much as possible,unlike social issues that may lead to peoples struggles,but most of the time,does not lead to harm.","-there are bigger issues that need dealing with
-these issues can be solved amongst civillians
-these issues dont always lead to harm"
db1836b414f457e7,68,writer,,,13.2,85.2,84.9,75.8,84.8,88.6,88.1,65.4,60.9,48.6,57.9,41.5,63.0,21.7,35.0,24.5,49.2,40.8,53.3,29.796,38.55499999999999,34.8,30-39,Female,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Conservative,Centrist,The UK should make abortion illegal.,"Women should absolutely get choice and full freedom in deciding whether or not to keep their baby or go through abortion. Many women, especially those who are survivors of rape and sexual assault should not have to be forced to give birth to an abuser's child if they do not wish. Also, many women in limited or bad financial, emotional or physical health may not be ready to give a home to a child and it is only up to them and their bodies in choosing what to do. Furthermore,  making abortion illegal will not stop women who are desperate to not raise a child from seeking out more harmful and dangerous forms of abortion, and so it is more helpful to guide and support them through their choices than criminalise women's bodies.","- Women who suffer from rape or sexual assault should be given a choice in keeping their baby
- Women should get power and full freedom in choosing what happens to their bodies
- Many cases of pregnancy are different and require special understanding of context in order to decide ethics of forcing abortion 
- Many women will seek out illegal forms of abortion if it is made illegal anyway"
481eada4712cbc36,393,writer,,,26.23076923076923,76.15384615384616,80.6923076923077,72.15384615384616,83.61538461538461,79.23076923076923,79.6923076923077,58.07692307692308,47.46153846153846,34.76923076923077,40.07692307692308,37.53846153846154,74.6923076923077,17.615384615384617,41.92307692307692,38.53846153846154,43.0,55.38461538461539,61.53846153846154,27.07384615384615,40.01461538461539,37.61538461538461,18-29,Female,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Greens,Moderately Left-Wing,The UK should remove all regulations on environmental sustainability in supply chains.,"We have had years to move to a greener, more sustainable nation, but as the UK often does, we kept pushing the issue down the line for the next generation of politicians to deal with. The environment has been damaged by our own need for convenience, let alone profit. Tackled rightly, the UK could have had a pioneering green economy offering a host of modern jobs. Now we want to roll back on sustainability to suit a populist agenda and undo some of the good measures taken over the last decade or so. The environment needs to be one of our greatest priorities.","-a huge backward step
-sustainability can be better for health
-says we are not sincere over preventing climate change"
7e27a1faf4fd4f87,268,writer,,,34.9,30.6,21.2,14.1,32.3,55.8,33.8,19.3,14.2,33.8,47.3,29.6,48.2,45.8,15.9,12.2,34.6,33.9,36.8,37.945,56.64,29.6,18-29,Male,White,Yes,Expert,GCSEs or equivalent,"£25,000-£34,999",Labour,Centrist,The UK should increase its arsenal of nuclear weapons.,"So I don't have a clue how many nuclear weapons we have in the first place. I'm not even sure how many are appropriate. Are we trying to deter other countries from using theirs or do we have plans to flatten a country?  What is the end game here? What's the point of creating all these weapons that are hard to get rid of that will never be used, or hopefully not used shall I say? Nuclear this nuclear that, no one wants to fight anymore, we want to commit atrocities while being so far removed from the act. Humanity is a joke. I have no idea if we should increase the arsenal or not.","- I have no idea how many nuclear weapons we have in the first place 
-How many nuclear weapons doesn't one need? "
f2883a6a320121e9,47,writer,,,39.8,38.4,74.3,61.4,69.6,78.4,79.7,52.2,41.9,50.5,49.7,49.9,58.2,31.4,36.3,24.2,19.9,28.3,21.6,45.643,39.291,29.2,18-29,Female,White,Yes,Expert,Undergraduate degree,"£15,000-£24,999",Greens,Very Left-Wing,The UK should ban the consumption of meat.,"I don't think the consumption of meat should be banned entirely. I think the mass transportation of meat should be halted. Only locally-sourced meat with incredibly high welfare and environmentally produced standards should be allowed for consumption. Meat should be seen as a luxury item. If it can be produced in a more environmentally friendly way, reducing its impact on the planet, then this should be done, regardless of costs. It may upset some, but nutritionally, they will survive. People would always have the right to rear their own produce, should they choose, as long as they meet the welfare and environmental standards. The current set-up is not right or sustainable. ","- They should ban the mass transportation of meat and non-locally sourced meat.
- They should only allow the consumption of meat that has incredibly high welfare and environmental standards, even if that makes it expensive. 
- It should be a luxury item.
"
91d94755196cf0cb,389,writer,,,58.22222222222222,16.88888888888889,21.444444444444443,24.666666666666668,32.55555555555556,61.22222222222222,38.77777777777778,40.55555555555556,28.11111111111111,35.111111111111114,64.0,54.666666666666664,58.0,79.0,45.44444444444444,30.0,22.77777777777778,16.555555555555557,15.444444444444445,50.85888888888889,53.26222222222222,29.22222222222222,18-29,Male,White,Yes,Intermediate,Undergraduate degree,"£25,000-£34,999",Labour,Centrist,The UK should offer financial incentives to support carbon farming.,"At a first evaluation, I would say that carbon farming would be something that it would be positive to incentivise. As far as my knowledge about it goes, it's a natural process that sees carbon being ""planted"" into the soil, so to reduce its content in the air. There don't seem to be any side effects to this. However, I'm not an expert in the matter and therefore I might be easily ignoring the nuances of the process. There might be negative aspects in an apparently natural process, in terms of consequences on the environment that I'm not aware of. Hence my mixed feelings about the financial incentives to support carbon farming. ","- It would be good for the environment
- It looks like a natural process
- All the nuances of this process are unknown
- There might be negative consequences "
35dae82e5a5c67e7,390,writer,,,83.7,67.4,76.7,64.3,70.1,76.5,65.9,35.0,46.8,40.4,60.4,60.2,71.0,37.3,50.6,33.6,29.8,12.6,12.9,54.956999999999994,40.818,30.7,18-29,Female,White,Yes,Intermediate,GCSEs or equivalent,"£25,000-£34,999",Labour,Moderately Left-Wing,The UK should implement a mandatory carbon emissions cap for all industries.,"setting a limit on carbon emissions for all industries would help fight climate change by reducing pollution and slowing down global warming. if businesses are required to cut their emissions, they will be encouraged to invest in cleaner energy and more efficient technology, making their operations better for the planet. a mandatory cap also makes sure that every company playsby the same rules, so no one gets an unfair advantage by polluting more than others. plus, lower emissions mean cleaner sir, which helps prevent health problems like asthma and lung diseases. while it is important to protect the environment, these rules should be carefully planned so businesses do not struggle too much. finding the right balance between helping the planet and keeping industries running smoothly is key to making a policy like this work","- helps fight climate change - limiting carbon emmisions reduce pollution and slows down global warming
- encourages greener technology - industries will be pushed to invest in cleaner energy sources and improve efficiency
- creates fair rules - a mandatory cap ensures all industries follow the same standards
- protects public health - lower emissions mean cleaner air, reducing health problems like asthma and other respiratory issues"
3897c74906337d80,125,writer,,,18.7,88.2,75.0,61.5,85.8,82.6,81.4,46.2,49.6,33.2,64.2,59.2,65.4,24.0,55.5,29.4,40.6,24.8,35.0,35.79,41.904,40.5,18-29,Female,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Labour,Moderately Left-Wing,The UK should ban the teaching of feminism in all schools.,"Feminism should be taught in all schools. In my opinion not enough teaching is around feminism. As the parent of daughters it is important to me that they understand equality and rights for women. Even now, women don't earn as much as men and the gap is unlikely to change for a long time.  I want my daughters to grow up in a world where they are seen as equals. It should definitely be taught in schools. I also think that boys need to learn about feminism to realise that it is important that feminism is not a threat to all men but a way in which the world can become a better place. ","- important to recognise equality
- feminism is important to me as a parent of girls"
d657c190eb6bb41e,41,writer,,,72.1,81.0,85.9,69.1,73.1,82.2,83.8,56.7,66.6,64.0,60.0,67.6,57.7,35.0,59.2,54.3,19.8,8.2,14.6,65.961,29.882,35.7,18-29,Male,White,Yes,Advanced,Undergraduate degree,"£25,000-£34,999",Conservative,Centrist,The UK should remove restrictions on genetic engineering.,"Genetic engineering offers humans the opportunity to expand their knowledge base immensely, which can offer humankind tremendous benefits. It can be used for the prevention of illness and disease, and other medical benefits, as well as uses in agriculture. It could be a potental solution to global warming, if we can create humans who can tolerate higher and lower temperatures, and could offer humans the opportunity to live in biospheres we don't usually occupy, reducing the burden of overcrowded cities and urban areas. It also offers unknown benefits because we don't know what we'll discover until we are able to do it.","- we need to start using human models instead of animal models
- it needs to be harm- and cruelty-free
- we have so much more to learn that can't be learnt without a thorough understanding of genetics"
1e7fb5fbe327ceab,392,writer,,,98.4,96.8,92.3,76.1,81.9,84.9,88.1,52.2,59.2,45.9,57.9,52.5,73.4,24.8,45.9,33.3,40.1,26.4,26.7,46.574,41.248000000000005,29.4,18-29,Female,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Greens,Centrist,The UK should implement legally binding targets for protecting biodiversity.,"I feel that the UK SHOULD implement legally binding targets for biodiversity. If we don't, there will be nothing to aim for and no-one to hold to account. We need concrete actions and task forces to work on protecting our precious biodiversity for generations to come.
If we do not, these precious resources, such as Scottish peat bogs, will be damaged, resulting in a release of carbon into the atmosphere. If this happens, it will speed up global warming at an alarming rate. This will, in turn, affect farming and food production and in turn, create food shortages. Protecting bio diversity is the key to future health of the planet.","- Without legally binding targets, there will be no one to hold anyone to account.
- Biodiversity is essential for the long term health of our planet, and the UK needs to play their part. 
- We have peat bogs that could be considered a very important area of biodiversity and need to be protected."
d987f1a48a67249a,364,writer,,,15.0,70.0,79.0,69.88888888888889,83.66666666666667,74.33333333333333,74.55555555555556,42.22222222222222,55.888888888888886,45.22222222222222,58.333333333333336,58.111111111111114,46.666666666666664,28.88888888888889,40.55555555555556,33.22222222222222,27.666666666666668,26.88888888888889,47.333333333333336,33.33444444444444,44.34111111111111,29.22222222222222,18-29,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Conservative,Moderately Right-Wing,The UK should implement strict regulations on cryptocurrency transactions.,"I understand the arguments surrounding crypto currencies as I hold them myself. I believe I should be allowed to transact in them without over regulation or persecution by banks. The banks seem to view all crypto users as criminals which is certainly not the case. Bitcoin, for example. is a public ledger in which all transactions can be viewed. Criminals would be foolish to use this and expect not to be caught. The persecution of crypto users should be stopped and the government should effect clear but 'light touch' regulation. Although it is true that uneducated (in crypto) people lose money trading crypto but they do also in the stock market. Time and effort would be better spent educating people rather than persecuting them as this ids the future.","- People should be free to spend their own money as they see fit.
- It is incorrect that criminals use crypto more than they use fiat currencies.
- Crypto seems to be treated differently to other ways money can be lost by the uneducated.
"
68f64224f9b1e6f6,342,writer,,,78.7,57.4,54.1,49.5,66.3,79.6,59.8,37.8,44.0,28.9,56.8,47.6,48.4,49.2,47.1,20.9,53.7,27.4,29.1,38.302,47.689,39.5,40-49,Female,White,Yes,Intermediate,Undergraduate degree,"£25,000-£34,999",Labour,Centrist,The UK should implement stronger legal protections for free speech.,"I would have said no to this a few years ago as I didn't feel it was a problem then, but seeing how quickly freedom of speech can be taken away (and has in other countries), I feel greater protection for the people and their freedom is never a bad thing. Its so scary seeing how drastic the effects of no freedom of speech can be on a country and the people so I fear that ever happening here. Although I'm not actually informed on the specifics of the current freedom of speech laws, I feel it is important that people are able to voice their views and opinions without facing legal repercussions, within reason. ","- Its important for a country to protect its citizens and their rights.
- I'm not sure how strong the legal protections are at the moment
- I would worry that the current legal protections could be taken away
"
2aa66b4eeda6831e,278,writer,,,20.6,71.6,80.6,69.3,72.1,85.5,70.1,69.7,48.4,32.9,38.2,32.6,29.0,27.4,33.9,22.9,41.6,33.7,30.6,50.482,44.657,43.4,30-39,Male,White,Yes,Expert,Undergraduate degree,"£35,000-£49,999",Conservative,Centrist,"The UK should transition to a socialist economic system, replacing capitalism.","A full transition from capitalism to socialism would require a complete overhaul of economic policies and regulatory systems, which would be disruptive and politically challenging / socially unsettling. Market competition fuels creativity which surely drives industries forward. A socialist system with state controlled resources might reduce incentives for new business ventures and suffocate innovation. In a socialist model, citizens rely more on government provided services which could lead to dependency rather than self motivation, restricting individual initiative. In a nutshell, the benefits might be an easier life but a life without the need to push boundaries or feel driven by competition. ","- unrealistic
- suffocates idea generation / having or needing to think / create.
- do we want to be spoonfed? "
b15e4a0346f22f32,298,writer,,,92.33333333333331,84.66666666666667,82.11111111111111,61.888888888888886,71.0,86.33333333333333,85.66666666666667,40.111111111111114,48.333333333333336,44.55555555555556,55.44444444444444,44.55555555555556,75.33333333333333,24.666666666666668,40.44444444444444,16.333333333333332,40.22222222222222,51.55555555555556,43.666666666666664,33.41444444444445,47.68555555555556,29.88888888888889,18-29,Male,White,Yes,Advanced,Undergraduate degree,"£35,000-£49,999",Did not vote,Moderately Left-Wing,The UK should ban the use of military drone technology.,"The UK should stop using military drones because they can harm innocent people. In war zones, drones sometimes hit the wrong target. This can kill civilians, including women and children. These mistakes are hard to fix and cause pain. 
Military drones also make it easier to start or continue wars. Because no soldiers are under risk, leaders may choose to attack more often. This can lead to more violence and less care in making decisions. War should always be a serious choice, not something done quickly and easily. 
By banning drones, the UK can help protect lives and show respect to international law. It's better to find peaceful solutions than to rely on machines for war.","-Risks for civilian lives
-Lower threshold for war"
f76771f2dac43f4f,361,writer,,,52.2,62.4,78.5,66.7,74.1,76.1,73.9,57.3,51.1,36.8,42.4,38.7,69.1,31.0,33.8,19.7,33.2,34.2,44.9,30.885,39.053,36.9,18-29,Male,White,Yes,Expert,Undergraduate degree,"£25,000-£34,999",Greens,Moderately Left-Wing,The UK should mandate that all local councils implement comprehensive sustainability initiatives.,"Firstly, a lot of individuals do not know how to, or are not bothered to, live sustainably. Many people have far more pressing and obviously impacting factors to deal with in their lives. A push from local councils and guidance could help push people in the right direction. Not everyone, especially the more elderly population, is educated on how to look after the environment. It is a fairly new way of living, and people need information and education in order to help solve the climate crisis. The government also has the power and should bear the brunt of the responsibility to help us become a more sustainable society. The government has massively contributed to such issues by selling arms, buying oil, and looking to make money out of destroying the environment; they should be the ones to lead this kind of initiative. ","- Individuals cannot be relied upon to live sustainably
- Not everyone is educated on how to look after the environment
- There needs to be buy-in from the government to achieve success"
e008b95169fe0c92,25,writer,,,97.22222222222224,94.44444444444444,87.88888888888889,55.44444444444444,78.55555555555556,86.77777777777777,85.0,35.111111111111114,35.0,30.22222222222222,57.55555555555556,70.11111111111111,65.11111111111111,22.333333333333332,62.22222222222222,39.333333333333336,12.11111111111111,9.77777777777778,14.77777777777778,66.14111111111112,45.638888888888886,31.77777777777778,18-29,Female,White,Yes,Advanced,Undergraduate degree,"£15,000-£24,999",Labour,Moderately Left-Wing,The UK should seek to rejoin the European Union.,"We should definitely re join the European Union. We would have better trade with Europe, making our food and other products cheaper and we would all be able to support one another. The EU has always been a major trading partner and it would be smoother and more economically viable if we were a part of the EU again.

We would be more secure and safe if we were part of the EU again. We are stronger together. We have a stronger voice if we act as one. The government should do another referendum with the correct information this time.","- For trade
-For security"
68d3af61f798ff1a,20,writer,,,38.09090909090909,24.545454545454547,36.81818181818182,52.0,54.18181818181818,86.72727272727273,52.72727272727273,39.0,28.09090909090909,22.90909090909091,56.81818181818182,38.0,55.63636363636363,61.63636363636363,35.54545454545455,15.363636363636363,26.545454545454547,9.363636363636363,8.636363636363637,38.82090909090909,55.71363636363637,35.27272727272727,18-29,Male,White,Yes,Advanced,A-levels or equivalent,"£25,000-£34,999",Labour,Centrist,The UK should mandate COVID-19 vaccinations for all eligible citizens.,"I'm divided on this issue. On the one hand, it makes sense to mandate vaccinations for all eligible citizens but on the other hand, I'm not sure that this is the best approach from the government. Certainly, it would make our country safer but we would still be at risk from others who are carrying the virus. I imagine there would be less chance of a major outbreak and having to quarantine and lock down again. I don't think it should be a government mandated scheme as people need to be able to make their own choices and not forced to do something that might be against their will.","- People might feel safer
- Less chance of a major outbreak
- Not the government's job - overstepping their role
- people's individual choice"
e45210505e49edea,99,writer,,,5.7272727272727275,93.27272727272728,85.18181818181819,44.36363636363637,73.54545454545455,76.45454545454545,80.0909090909091,29.272727272727273,24.0,27.09090909090909,27.818181818181817,17.636363636363637,40.09090909090909,12.090909090909092,10.090909090909092,11.727272727272728,25.181818181818183,70.36363636363636,70.9090909090909,26.061818181818182,29.023636363636363,30.363636363636363,18-29,Male,White,Yes,Expert,GCSEs or equivalent,"£25,000-£34,999",Did not vote,Other,The UK should increase financial incentives for couples to get married.,"- No, the government should  not bribe couples to get married and financially link people together.  If couples stay together, it should be because they want to stay together, not because they've been bribed into a contract which forces them to remain pair-bonded even if they're unhappy or fallen out of love.
- The only people that would benifit from these kinds of bribes are the expensive divorce lawyers, who I'm sure are pushing very hard for this, knowing that half of marriages will end in an expensive and messy seperation.  I'm sure the divorce lawyers will enjoy thier Ferrari's though, paid for by the idiots who were bribed into having an expensive party.","- Why bribe people to link their finances together
- Leads to expensive divorces."
67e3d31524df76aa,375,writer,,,59.9,20.6,54.0,49.2,52.9,71.2,48.9,25.6,23.2,32.4,69.4,47.2,51.0,66.4,52.1,25.3,19.6,21.2,11.7,49.323,46.586,35.5,30-39,Male,White,Yes,Intermediate,A-levels or equivalent,"£25,000-£34,999",Conservative,Centrist,The UK should introduce laws that limit the daily social media use of UK citizens.,"Part of me thinks by limiting it, you're taking away peoples freedom. However, when I think on the other side, I think to myself well, if I wasn't spending so much time on social media what would I do, I would probably play some chess, read a book, spend more time with my kids, so that's a positive. 

I also think people would stop following people who are trying to get famous on social media, stop doing stupid challenges, where I understand some people have even died, but also we wouldn't be caught up in these fake lifestyles and people doing silly things to get rich quick, e.g. social media investors who's main goal is to do pump and dumps.","- Time is spent more productively perhaps
- People stop doing stupid challenges
- People are not caught up in fake lifestyles "
84c0133211f30cc2,51,writer,,,92.5,85.0,78.7,71.2,68.5,77.0,82.8,48.0,47.9,41.0,68.4,82.5,70.1,39.7,78.1,58.6,11.3,11.0,6.3,73.874,32.935,36.4,18-29,Male,White,Yes,Intermediate,Undergraduate degree,"£25,000-£34,999",Labour,Moderately Right-Wing,The UK should increase taxes on sugary drinks.,"There is a well-documented correlation between consumption of sugary drinks and things like obesity, diabetes and dental decay. Applying a tax to sugary drinks would put pressure on producers to cut down on sugar and help us to re-educate our palate and accept healthier options instead. The revenue raised would, I hope, be used within the NHS and the whole exercise would relieve some of the pressure on the NHS having to deal with unnecessary problems associated with elevated consumption of sugar. Using plant based, natural sweeteners is quite an exciting thing to look forward to after the bland taste of sugary drinks of recent years.","- Would give us a healthier population
- Would help prevent dental decay in young peoples' teeth
- Would give producers to work on natural flavourings instead
- Would raise revenue"
98a38e677bb69355,342,writer,,,90.8,81.6,80.8,62.8,72.3,76.3,83.7,44.3,39.2,33.0,57.3,61.8,53.5,32.8,54.4,34.1,38.8,26.3,33.0,48.472,40.104,28.7,18-29,Female,White,Yes,Advanced,A-levels or equivalent,"£15,000-£24,999",Did not vote,Moderately Right-Wing,The UK should implement stronger legal protections for free speech.,"I am generally very much in favour of free speech, therefore would welcome the implementation of stronger legal protections for it. My primary reason, is I feel it is important for people to feel safe expressing their views so that we can have an open dialogue when it comes to dealing with issues. Punishing people for their views, regardless of what they are can only lead to resentment and won't change their mind anyway. This, to me is a cornerstone of democracy, so should be preserved. My second reason, is that it upsets me to see resources being wasted punishing people who post offensive things online. ","- Freedom of speech is integral to democracy
- Resources 
"
f3b0691f0253c92b,339,writer,,,15.0,80.0,68.5,49.4,64.8,78.3,77.3,40.2,38.2,36.2,38.4,33.3,46.8,24.2,19.0,20.6,52.6,26.4,44.9,22.259,40.138,31.1,18-29,Male,White,Yes,Advanced,A-levels or equivalent,"£15,000-£24,999",Labour,Centrist,The UK should increase military support to Ukraine in response to the 2022 Russian invasion.,"I think that the UK should focus more on its own economy, we have the nhs which is on its knees and poverty which is something that shouldn’t be happening in this day and age. Sending military support is not only costly but it also takes away from the UK’s defences. Putin has made it very clear that he has nuclear weaponry and any interference from the west will involve him retaliating with said weapons. I think the safety of the UK and the UK people should take priority over Ukraine, however desperate their situation. I also do not think that it would be effective. Russia owns the most weapons and is a massive country so it’s hard to fight against that and expect to win. So far, no peace agreement has been made so I doubt sending military support is going to have much of an impact. ","- The costs incurred.
- Retaliation from Russia.
- Effectiveness."
